P(torr),P(atm),T,lnK/M (cm6/molec^2/sec),K/M (cm6/molec^2/sec),K/M (cm6/mol^2/sec),R (m3atm/K/mol),R (cm3atm/K/mol),Conc (P/R/T) (mol/cm3),K (cm3/mol/sec)
10,0.013157895,318.2481752,-31.70604027,1.69919E-14,6.16202E+33,8.21E-05,8.21E+01,5.04E-07,3.10E+27
10,0.013157895,342.7737226,-31.73959732,1.64312E-14,5.95867E+33,8.21E-05,8.21E+01,4.68E-07,2.79E+27
10,0.013157895,377.5182482,-31.78210291,1.57474E-14,5.7107E+33,8.21E-05,8.21E+01,4.25E-07,2.43E+27
10,0.013157895,424.5255474,-31.83579418,1.49242E-14,5.41217E+33,8.21E-05,8.21E+01,3.78E-07,2.04E+27
10,0.013157895,502.189781,-31.91185682,1.38311E-14,5.01578E+33,8.21E-05,8.21E+01,3.19E-07,1.60E+27
10,0.013157895,567.5912409,-31.97225951,1.30204E-14,4.72178E+33,8.21E-05,8.21E+01,2.83E-07,1.33E+27
10,0.013157895,657.5182482,-32.0393736,1.21752E-14,4.41528E+33,8.21E-05,8.21E+01,2.44E-07,1.08E+27
10,0.013157895,724.9635036,-32.08635347,1.16165E-14,4.21265E+33,8.21E-05,8.21E+01,2.21E-07,9.32E+26
10,0.013157895,784.2335766,-32.12214765,1.1208E-14,4.06453E+33,8.21E-05,8.21E+01,2.04E-07,8.31E+26
10,0.013157895,841.459854,-32.1557047,1.08381E-14,3.9304E+33,8.21E-05,8.21E+01,1.91E-07,7.49E+26
10,0.013157895,898.6861314,-32.18702461,1.0504E-14,3.8092E+33,8.21E-05,8.21E+01,1.78E-07,6.80E+26
10,0.013157895,947.7372263,-32.21387025,1.02257E-14,3.7083E+33,8.21E-05,8.21E+01,1.69E-07,6.27E+26
10,0.013157895,1017.226277,-32.24519016,9.91042E-15,3.59396E+33,8.21E-05,8.21E+01,1.58E-07,5.67E+26
10,0.013157895,1078.540146,-32.27427293,9.62634E-15,3.49094E+33,8.21E-05,8.21E+01,1.49E-07,5.19E+26
10,0.013157895,1123.50365,-32.29440716,9.43446E-15,3.42136E+33,8.21E-05,8.21E+01,1.43E-07,4.88E+26
10,0.013157895,1197.080292,-32.32572707,9.14356E-15,3.31586E+33,8.21E-05,8.21E+01,1.34E-07,4.44E+26
10,0.013157895,1246.131387,-32.34362416,8.98137E-15,3.25705E+33,8.21E-05,8.21E+01,1.29E-07,4.19E+26
10,0.013157895,1293.138686,-32.36152125,8.82206E-15,3.19927E+33,8.21E-05,8.21E+01,1.24E-07,3.97E+26
10,0.013157895,1405.547445,-32.40402685,8.45493E-15,3.06614E+33,8.21E-05,8.21E+01,1.14E-07,3.50E+26
10,0.013157895,1534.306569,-32.4442953,8.12123E-15,2.94512E+33,8.21E-05,8.21E+01,1.05E-07,3.08E+26
10,0.013157895,1618.10219,-32.47114094,7.90611E-15,2.86711E+33,8.21E-05,8.21E+01,9.91E-08,2.84E+26
10,0.013157895,1740.729927,-32.50693512,7.62812E-15,2.7663E+33,8.21E-05,8.21E+01,9.21E-08,2.55E+26
10,0.013157895,1898.10219,-32.54944072,7.31068E-15,2.65118E+33,8.21E-05,8.21E+01,8.45E-08,2.24E+26
100,0.131578947,312.1167883,-31.71722595,1.68029E-14,6.09348E+33,8.21E-05,8.21E+01,5.14E-06,3.13E+28
100,0.131578947,336.6423358,-31.750783,1.62484E-14,5.89239E+33,8.21E-05,8.21E+01,4.76E-06,2.81E+28
100,0.131578947,379.5620438,-31.8,1.5468E-14,5.60941E+33,8.21E-05,8.21E+01,4.22E-06,2.37E+28
100,0.131578947,422.4817518,-31.849217,1.47252E-14,5.34001E+33,8.21E-05,8.21E+01,3.80E-06,2.03E+28
100,0.131578947,471.5328467,-31.89395973,1.40809E-14,5.10635E+33,8.21E-05,8.21E+01,3.40E-06,1.74E+28
100,0.131578947,502.189781,-31.92527964,1.36467E-14,4.9489E+33,8.21E-05,8.21E+01,3.19E-06,1.58E+28
100,0.131578947,583.9416058,-31.99239374,1.27609E-14,4.62766E+33,8.21E-05,8.21E+01,2.75E-06,1.27E+28
100,0.131578947,663.649635,-32.05055928,1.20398E-14,4.36617E+33,8.21E-05,8.21E+01,2.42E-06,1.05E+28
100,0.131578947,749.4890511,-32.1064877,1.13849E-14,4.12868E+33,8.21E-05,8.21E+01,2.14E-06,8.83E+27
100,0.131578947,814.8905109,-32.14451902,1.09601E-14,3.97461E+33,8.21E-05,8.21E+01,1.97E-06,7.82E+27
100,0.131578947,886.4233577,-32.18478747,1.05275E-14,3.81774E+33,8.21E-05,8.21E+01,1.81E-06,6.91E+27
100,0.131578947,947.7372263,-32.21610738,1.02029E-14,3.70002E+33,8.21E-05,8.21E+01,1.69E-06,6.26E+27
100,0.131578947,1011.094891,-32.24742729,9.88827E-15,3.58593E+33,8.21E-05,8.21E+01,1.59E-06,5.69E+27
